entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:29.738293
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:30.236869
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:10:30.740988
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:31.245928
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:31.738839
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:32.250889
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:10:32.741261
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:33.236182
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:33.742305
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:34.238848
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:34.739601
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:10:35.245260
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:35.738781
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:36.250809
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:36.757784
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:37.747723
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:38.243317
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:10:38.731703
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:39.231822
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:39.738758
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:10:40.743248
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:41.239206
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:41.743876
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:10:42.740271
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:43.241282
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:43.741400
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:44.233253
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:44.739002
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:10:45.740264
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:46.239724
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:47.244601
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:47.743534
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:48.242391
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:48.739315
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:49.234639
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:49.731678
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:50.237955
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:51.244772
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:51.755706
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:52.240704
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:10:52.739908
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:53.246550
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:53.754702
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:10:55.238807
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:10:55.736552
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:56.237568
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:56.740416
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:10:57.239028
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:10:58.266161
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:10:59.733006
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:00.270521
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:11:00.731660
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:11:01.245900
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:02.255493
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:11:02.737650
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:03.230486
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:03.739274
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:04.245708
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:04.742492
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:05.250921
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:05.752871
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:11:06.246592
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:06.730790
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:07.229999
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:07.734829
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:08.747297
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:11:09.238343
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:09.740492
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:10.729936
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:11:11.239393
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:11.742867
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:12.241560
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:12.738779
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:11:13.239176
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:14.234970
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:11:14.740135
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:15.233770
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:11:15.740788
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:16.245168
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:16.742891
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:17.741282
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:18.772871
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:19.232856
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:19.738174
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:20.233134
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:20.738230
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:11:21.241235
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:21.728961
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:11:22.237736
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:22.737905
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:11:23.245915
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:23.735693
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:24.237032
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:25.246617
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:25.737419
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:26.737579
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:27.246263
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:27.747540
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:28.240296
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:28.731288
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:29.239320
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:30.271802
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:30.729788
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:31.244993
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:31.740292
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:32.739178
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:33.244686
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:34.235343
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:34.741269
sensor.sensor14_cat_weight_sensor,4691,2026-04-28 13:11:35.236951
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:35.732768
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:36.249344
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:36.743060
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:37.235320
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:37.736988
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:38.240327
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:38.736483
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:39.229248
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:40.239591
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:40.751297
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:41.239319
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:11:41.736493
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:42.240061
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:43.237298
sensor.sensor14_cat_weight_sensor,4690,2026-04-28 13:11:43.728586
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:44.233707
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:11:45.256322
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:45.737897
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:46.237331
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:46.736192
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:47.739483
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:48.231004
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:49.262111
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:49.742360
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:50.247205
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:50.735578
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:51.237263
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:11:51.729336
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:52.229478
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:52.731641
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:11:53.735487
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:54.251829
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:11:54.735855
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:11:55.737246
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:56.737615
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:11:57.732154
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:11:58.235515
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:11:58.736850
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:11:59.236296
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:11:59.729910
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:12:00.236481
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:12:01.236282
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:12:01.746378
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:12:02.236570
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:12:02.741125
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:12:03.242433
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:12:03.727525
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:12:04.228051
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:12:04.737217
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:12:05.746229
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:12:06.227907
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:12:06.740372
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:12:07.241705
sensor.sensor14_cat_weight_sensor,4691,2026-04-28 13:12:07.736689
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:08.236186
sensor.sensor14_cat_weight_sensor,4701,2026-04-28 13:12:08.738707
sensor.sensor14_cat_weight_sensor,4704,2026-04-28 13:12:09.227251
sensor.sensor14_cat_weight_sensor,4703,2026-04-28 13:12:09.729769
sensor.sensor14_cat_weight_sensor,4701,2026-04-28 13:12:10.249364
sensor.sensor14_cat_weight_sensor,4700,2026-04-28 13:12:11.736156
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:12.234956
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:12.745034
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:13.235355
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:13.749284
sensor.sensor14_cat_weight_sensor,4701,2026-04-28 13:12:14.237038
sensor.sensor14_cat_weight_sensor,4700,2026-04-28 13:12:14.791510
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:16.240012
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:16.736226
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:17.242459
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:17.744169
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:18.235030
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:18.746848
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:19.227441
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:19.730917
sensor.sensor14_cat_weight_sensor,4694,2026-04-28 13:12:20.235207
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:20.738126
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:22.236951
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:22.743357
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:23.229274
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:23.741110
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:24.234668
sensor.sensor14_cat_weight_sensor,4694,2026-04-28 13:12:24.740539
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:25.239416
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:25.735821
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:26.230408
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:26.735641
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:27.243487
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:27.738059
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:28.739263
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:29.228859
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:29.740400
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:30.226216
sensor.sensor14_cat_weight_sensor,4700,2026-04-28 13:12:30.729371
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:31.260236
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:32.731850
sensor.sensor14_cat_weight_sensor,4693,2026-04-28 13:12:34.737828
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:35.265225
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:36.233334
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:36.729841
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:37.236183
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:37.743346
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:38.233222
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:38.734461
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:39.234878
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:39.735862
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:40.735406
sensor.sensor14_cat_weight_sensor,4696,2026-04-28 13:12:41.239078
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:41.738029
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:42.236526
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:42.741919
sensor.sensor14_cat_weight_sensor,4697,2026-04-28 13:12:43.233252
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:43.737352
sensor.sensor14_cat_weight_sensor,4699,2026-04-28 13:12:45.747329
sensor.sensor14_cat_weight_sensor,4698,2026-04-28 13:12:46.738044
sensor.sensor14_cat_weight_sensor,4700,2026-04-28 13:12:49.228600
sensor.sensor14_cat_weight_sensor,4695,2026-04-28 13:12:49.728624
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:12:50.233958
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:12:50.735954
sensor.sensor14_cat_weight_sensor,4689,2026-04-28 13:12:51.741478
sensor.sensor14_cat_weight_sensor,4692,2026-04-28 13:12:52.235385
sensor.sensor14_cat_weight_sensor,4691,2026-04-28 13:12:52.736942
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:12:53.229575
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:12:53.732422
sensor.sensor14_cat_weight_sensor,4688,2026-04-28 13:12:54.235061
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:12:54.733681
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:12:55.235281
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:12:55.739597
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:12:56.235049
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:12:56.736019
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:12:57.237394
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:12:58.228895
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:12:59.229490
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:12:59.727649
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:00.238780
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:00.727075
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:01.236233
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:01.740178
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:02.736655
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:13:03.233639
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:03.727574
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:04.233682
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:04.725947
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:05.235222
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:05.726928
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:06.239654
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:07.725577
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:08.725435
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:09.234293
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:09.738644
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:10.732892
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:11.229331
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:11.725463
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:12.228361
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:12.730931
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:13.225391
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:13.743504
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:14.235356
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:15.724683
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:16.227649
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:16.737191
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:17.236601
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:17.732288
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:18.236339
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:13:18.734544
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:13:19.233258
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:13:19.734604
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:13:20.231537
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:13:20.743385
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:13:21.232555
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:21.740960
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:13:22.237824
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:22.724243
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:13:23.233427
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:23.734049
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:24.732839
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:25.235349
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:25.733006
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:26.240281
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:26.742931
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:27.238507
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:27.734148
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:28.234852
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:28.733197
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:29.728585
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:30.225578
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:31.241807
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:31.734085
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:32.227755
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:32.730554
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:33.224032
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:33.725980
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:34.224680
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:34.726263
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:13:35.242551
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:35.754634
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:36.724839
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:37.226409
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:38.232943
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:38.739028
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:39.747519
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:40.235168
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:42.735699
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:43.235667
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:43.733567
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:13:44.231574
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:44.730648
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:45.233113
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:13:45.740059
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:46.228302
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:13:46.737708
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:47.223618
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:47.728811
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:48.732894
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:49.736762
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:13:51.232374
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:51.735816
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:52.242670
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:52.772989
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:53.230477
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:53.738959
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:13:54.736254
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:55.736175
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:56.738230
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:57.233006
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:13:57.723588
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:13:58.224197
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:13:58.736824
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:13:59.231352
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:00.233925
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:00.736396
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:01.230495
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:02.232937
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:02.725771
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:03.233063
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:03.733800
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:04.227066
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:04.733478
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:05.239514
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:14:05.731977
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:14:06.233332
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:14:06.731060
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:14:07.233269
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:14:07.729364
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:14:08.224368
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:14:08.727216
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:14:09.232156
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:14:09.758027
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:14:10.234411
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:14:10.728342
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:14:11.228428
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:14:11.732531
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:14:12.734900
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:13.229136
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:14:13.746084
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:14:14.232715
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:14.732353
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:15.231731
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:15.745931
